ISBN,Price,"US Rank","US Profit","CA Rank","CA Profit","UK Rank","UK Profit","DE Rank","DE Profit","FR Rank","FR Profit","IT Rank","IT Profit","ES Rank","ES Profit","MX Rank","MX Profit","IN Rank","IN Profit","JP Rank","JP Profit"
9780140448993,"$2.75 ","76,268",7.3,"137,591",7.73,"213,130",0.4,"444,870",0.04,"2,141,468",1.48,"701,829",0.76,"1,099,070",2.93,0,-6.94,"225,761",-7.41,"181,543",3.54
9781524921422,"$1.75 ","2,387,079",90.76,0,-5.84,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94
9780757599958,"$1.00 ","753,882",117.47,"1,280,467",-7.69,"3,665,443",-8.79,-1,-8.79,-1,-8.79,"339,506",-8.79,-1,-8.79,0,-6.94,"656,509",-8.79,-1,-8.79
9781452267982,"$2.00 ","834,403",80.99,"1,374,346",110.47,0,-6.94,-1,80.85,-1,80.98,0,-6.94,-1,-8.4,0,-6.94,-1,-8.4,-1,106.45
9781452287300,"$2.50 ","434,956",68.36,-1,94.06,-1,-8.79,-1,68.57,-1,53.37,0,-6.94,-1,19.76,0,-6.94,-1,-8.79,-1,91.16
9781450431651,"$2.00 ","654,374",58.54,"486,639",87.28,"2,410,160",31.03,"2,007,924",57.32,"1,338,739",63.36,-1,58.33,-1,62.26,-1,1408.49,"972,548",-8.79,"468,798",83.86
9781319048877,"$2.75 ","228,190",11.35,0,-5.84,"2,270,844",8.56,0,-6.94,0,-6.94,0,-6.94,"607,113",11.23,0,-6.94,-1,-6.95,0,-6.94
9780312400873,"$3.00 ","109,242",-5.55,"312,578",-5.85,"682,294",-6.95,"1,419,738",-6.95,"1,114,873",17.17,"1,481,509",22.22,"1,439,407",-6.95,0,-6.94,0,-6.94,"727,975",-6.95
9780131893412,"$2.00 ","121,692",29.0871887,"1,255,056",42.0156887,"7,837,153",-2.3203113,"4,036,136",-2.3203113,-1,-2.3203113,0,-1.8,-1,-2.3203113,-1,-2.3203113,-1,-2.3203113,-1,-2.3203113
9781501395352,"$2.00 ",-1,-5.55,"402,279",108.32,"3,228,541",58.05,"369,841",60.15,"410,437",61.01,0,-6.94,"442,174",63.06,-1,1660.26,"21,172",-9.96,"394,706",101.8
9781259030796,"$3.25 ","10,668,464",-7.39,"191,910",111.09,-1,-8.79,0,-6.94,-1,-8.79,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94
9780061189036,"$2.25 ","277,277",3.93,"316,212",7.16,"347,464",1.09,"301,740",2.8,"115,789",1.98,"332,733",-5.13,"706,762",-4.65,0,-6.94,"287,319",-7.41,"262,355",3.49
9781770460829,"$3.00 ","37,177",8.64,"191,273",13.32,"99,009",2.45,"354,463",6.07,"1,452,999",8.42,"720,544",5.2,"23,177",-2.18,-1,-8.79,"261,516",-8.79,"486,440",7.51
9781609300531,"$3.25 ","554,400",-2.5171618,"2,596,867",-2.5171618,"6,190,092",26.0513382,-1,33.7948382,-1,33.2933382,-1,44.7683382,"809,769",44.7683382,-1,710.1058382,"1,241,509",-2.5171618,"519,740",-2.5171618
9781577660613,"$2.50 ","820,117",28.76,"3,540,941",-7.3,"9,426,278",-8.4,"3,383,434",-8.4,-1,-8.4,0,-6.94,-1,-8.4,0,-6.94,-1,-8.4,-1,-8.4
9781609304010,"$2.50 ","195,984",169.71,-1,234.34,"4,440,033",115.75,-1,165.96,-1,162.2,0,-6.94,-1,195.52,-1,3486.76,-1,-9.18,"1,162,440",-9.18
9780226001395,"$5.50 ","303,894",7.42,"2,084,917",15.05,"5,045,513",4.36,"3,973,109",7.98,-1,6.92,"1,352,198",7.52,"1,308,507",7.52,-1,298.37,-1,-8.4,"2,819,165",11.76
9780132192910,"$3.00 ","749,767",-2.202201,"881,228",-2.202201,"4,861,005",-2.202201,-1,-2.202201,"2,719,802",-2.202201,-1,-2.202201,-1,-2.202201,0,-1.8,-1,-2.202201,-1,-2.202201
9780679776390,"$5.00 ","18,582",5.53,"48,233",12.58,"14,643",1.08,"81,771",4.92,"48,135",5.41,"75,896",3.23,"43,800",4.57,"219,355",211.36,"108,003",-7.41,"86,189",-7.41
9781469833859,"$2.00 ","918,232",-3.3045638,"4,859,102",181.1114362,-1,-3.3045638,-1,-3.3045638,-1,-3.3045638,-1,-3.3045638,-1,-3.3045638,-1,-3.3045638,0,-1.8,-1,-3.3045638
9781628101652,"$4.50 ","27,821",169.32,-1,233.08,-1,-9.57,-1,-9.57,-1,-9.57,-1,-9.57,"424,043",-9.57,-1,-9.57,-1,-9.57,"411,648",-9.57
9781933895512,"$2.00 ","326,492",46.1,"1,212,394",37.8,-1,55.86,"4,584,453",51.98,-1,52.17,0,-6.94,"685,105",65.16,0,-6.94,-1,-8.79,-1,79.96
9780300190885,"$1.00 ","349,425",6.6,"504,531",8.92,"1,662,363",2.82,"580,869",10.23,-1,11.76,"398,571",-3.89,-1,8.91,"196,428",261.33,"440,972",-8.4,"186,686",7.3
9781933895468,"$3.75 ","23,289",14.04,"254,845",28.82,"846,430",19.98,"333,695",24.46,"105,390",21,"73,145",25.08,"176,890",25.08,"24,856",462.09,"65,406",-8.79,"604,026",28.99
9781938168383,"$2.00 ","456,974",-8.17,0,-5.84,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94
9780674979680,"$3.00 ","685,840",10.96,"407,161",15.49,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,0,-6.94,"259,741",12.63
9781938168345,"$1.50 ","58,930",-3.6195246,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8
9780804790512,"$1.50 ","347,681",16.1882083,"1,130,571",19.9367083,"3,409,030",11.9722083,"2,239,471",13.4427083,"1,853,199",13.6382083,"562,145",-2.4777917,-1,-2.4777917,-1,349.9407083,-1,-2.4777917,"421,514",20.0217083
9781935871026,"$1.50 ","667,559",-2.7140123,0,-1.8,"7,286,521",-2.7140123,-1,-2.7140123,-1,-2.7140123,-1,-2.7140123,-1,-2.7140123,0,-1.8,-1,-2.7140123,-1,-2.7140123
9780190615222,"$1.50 ","927,008",49.1592475,"827,609",71.9732475,-1,37.5822475,-1,48.2157475,-1,47.4932475,0,-1.8,-1,46.7792475,0,-1.8,-1,-2.7927525,-1,63.5242475
9780393325546,"$5.00 ","237,448",7.6644877,"712,959",10.3674877,"135,965",5.7859877,"164,746",10.0359877,"480,597",7.5454877,"675,082",10.0954877,-1,10.5119877,0,-1.8,0,-1.8,"2,702,047",12.7899877
9780195067743,"$2.00 ","132,803",20.9030073,"387,224",-2.8714927,"270,855",15.4885073,"155,516",20.9370073,"9,573",20.5970073,"195,742",19.5090073,"198,088",20.2655073,0,-1.8,"414,757",-2.8714927,"144,005",23.4190073
9780520292499,"$1.75 ","368,009",21.6192475,"1,553,151",31.1732475,"193,606",11.8612475,"204,454",18.9077475,"912,873",18.7802475,-1,22.0017475,-1,20.9987475,0,-1.8,"879,099",-2.7927525,"895,157",24.9512475
9781892765017,"$1.50 ","256,722",53.0558382,"3,484,282",-2.5171618,"10,260,634",-2.5171618,-1,-2.5171618,-1,-2.5171618,-1,-2.5171618,-1,-2.5171618,-1,-2.5171618,-1,-2.5171618,-1,-2.5171618
9781892765437,"$2.00 ","52,035",73.3046495,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8,0,-1.8
9781892765505,"$1.75 ","476,764",-2.7140123,"1,202,339",-2.7140123,"8,709,005",-2.7140123,0,-1.8,-1,-2.7140123,0,-1.8,0,-1.8,0,-1.8,-1,-2.7140123,0,-1.8
9781269597425,"$5.00 ","Invalid ISBN Provided"
9781418001339,"$5.50 ","785,721",79.0953578,-1,117.2263578,"10,667,704",49.1753578,-1,59.3838578,-1,82.1383578,-1,54.9128578,-1,58.4658578,-1,1590.8288578,-1,-2.6746422,-1,102.1643578
